============================= test session starts ==============================
platform darwin -- Python 3.12.11, pytest-8.4.2, pluggy-1.6.0 -- /Volumes/HestAI-Tools/hestai-mcp-server/.hestai_venv/bin/python
cachedir: .pytest_cache
rootdir: /Volumes/HestAI-Tools/hestai-mcp-server
configfile: pytest.ini
plugins: asyncio-1.1.0, mock-3.15.0, anyio-4.10.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 968 items / 12 deselected / 956 selected

tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_openai_alias_target_validation_comprehensive PASSED [  0%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_gemini_alias_target_validation_comprehensive PASSED [  0%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_restriction_policy_allows_alias_when_target_allowed PASSED [  0%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_restriction_policy_allows_only_alias_when_alias_specified FAILED [  0%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_gemini_restriction_policy_allows_alias_when_target_allowed PASSED [  0%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_gemini_restriction_policy_allows_only_alias_when_alias_specified FAILED [  0%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_restriction_service_validation_includes_all_targets PASSED [  0%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_both_alias_and_target_allowed_when_both_specified PASSED [  0%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_alias_target_policy_regression_prevention PASSED [  0%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_no_duplicate_models_in_list_all_known_models PASSED [  1%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_restriction_validation_uses_polymorphic_interface PASSED [  1%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_complex_alias_chains_handled_correctly PASSED [  1%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_critical_regression_validation_sees_alias_targets PASSED [  1%]
tests/test_alias_target_restrictions.py::TestAliasTargetRestrictions::test_critical_regression_prevents_policy_bypass PASSED [  1%]
tests/test_auto_mode.py::TestAutoMode::test_auto_mode_detection PASSED   [  1%]
tests/test_auto_mode.py::TestAutoMode::test_model_capabilities_descriptions PASSED [  1%]
tests/test_auto_mode.py::TestAutoMode::test_tool_schema_in_auto_mode PASSED [  1%]
tests/test_auto_mode.py::TestAutoMode::test_tool_schema_in_normal_mode PASSED [  1%]
tests/test_auto_mode.py::TestAutoMode::test_auto_mode_requires_model_parameter PASSED [  1%]
tests/test_auto_mode.py::TestAutoMode::test_unavailable_model_error_message PASSED [  2%]
tests/test_auto_mode.py::TestAutoMode::test_model_field_schema_generation PASSED [  2%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_auto_mode_model_selection_by_provider[provider_config0-expected_models0] PASSED [  2%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_auto_mode_model_selection_by_provider[provider_config1-expected_models1] PASSED [  2%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_auto_mode_model_selection_by_provider[provider_config2-expected_models2] PASSED [  2%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_auto_mode_model_selection_by_provider[provider_config3-expected_models3] PASSED [  2%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_auto_mode_model_selection_by_provider[provider_config4-expected_models4] PASSED [  2%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_tool_model_categories[ChatTool-ToolModelCategory.FAST_RESPONSE] PASSED [  2%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_tool_model_categories[AnalyzeTool-ToolModelCategory.EXTENDED_REASONING] PASSED [  2%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_tool_model_categories[DebugIssueTool-ToolModelCategory.EXTENDED_REASONING] PASSED [  3%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_tool_model_categories[ThinkDeepTool-ToolModelCategory.EXTENDED_REASONING] PASSED [  3%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_auto_mode_with_gemini_only_uses_correct_models PASSED [  3%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_auto_mode_schema_includes_all_available_models PASSED [  3%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_auto_mode_schema_with_all_providers PASSED [  3%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_auto_mode_model_parameter_required_error PASSED [  3%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_model_availability_with_restrictions PASSED [  3%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_openrouter_fallback_when_no_native_apis PASSED [  3%]
tests/test_auto_mode_comprehensive.py::TestAutoModeComprehensive::test_actual_model_name_resolution_in_auto_mode PASSED [  3%]
tests/test_auto_mode_custom_provider_only.py::TestAutoModeCustomProviderOnly::test_reproduce_auto_mode_custom_provider_only_issue PASSED [  3%]
tests/test_auto_mode_custom_provider_only.py::TestAutoModeCustomProviderOnly::test_custom_provider_models_available_via_registry PASSED [  4%]
tests/test_auto_mode_custom_provider_only.py::TestAutoModeCustomProviderOnly::test_custom_provider_validate_model_name PASSED [  4%]
tests/test_auto_mode_custom_provider_only.py::TestAutoModeCustomProviderOnly::test_auto_mode_fallback_with_custom_only_should_work PASSED [  4%]
tests/test_auto_mode_provider_selection.py::TestAutoModeProviderSelection::test_gemini_only_fallback_selection PASSED [  4%]
tests/test_auto_mode_provider_selection.py::TestAutoModeProviderSelection::test_openai_only_fallback_selection PASSED [  4%]
tests/test_auto_mode_provider_selection.py::TestAutoModeProviderSelection::test_both_gemini_and_openai_priority PASSED [  4%]
tests/test_auto_mode_provider_selection.py::TestAutoModeProviderSelection::test_xai_only_fallback_selection PASSED [  4%]
tests/test_auto_mode_provider_selection.py::TestAutoModeProviderSelection::test_available_models_respects_restrictions PASSED [  4%]
tests/test_auto_mode_provider_selection.py::TestAutoModeProviderSelection::test_model_validation_across_providers PASSED [  4%]
tests/test_auto_mode_provider_selection.py::TestAutoModeProviderSelection::test_alias_resolution_before_api_calls PASSED [  5%]
tests/test_auto_model_planner_fix.py::TestAutoModelPlannerFix::test_planner_requires_model_false PASSED [  5%]
tests/test_auto_model_planner_fix.py::TestAutoModelPlannerFix::test_chat_requires_model_true PASSED [  5%]
tests/test_auto_model_planner_fix.py::TestAutoModelPlannerFix::test_base_tool_requires_model_default PASSED [  5%]
tests/test_auto_model_planner_fix.py::TestAutoModelPlannerFix::test_auto_model_error_before_fix_simulation PASSED [  5%]
tests/test_auto_model_planner_fix.py::TestAutoModelPlannerFix::test_planner_execution_bypasses_model_resolution PASSED [  5%]
tests/test_auto_model_planner_fix.py::TestAutoModelPlannerFix::test_server_model_resolution_logic PASSED [  5%]
tests/test_auto_model_planner_fix.py::TestAutoModelPlannerFix::test_provider_registry_auto_handling PASSED [  5%]
tests/test_auto_model_planner_fix.py::TestAutoModelPlannerFix::test_end_to_end_planner_with_auto_mode PASSED [  5%]
tests/test_auto_model_planner_fix.py::TestAutoModelPlannerFix::test_other_tools_still_require_models PASSED [  5%]
tests/test_base_tool_optimization.py::TestBaseToolOptimization::test_token_reduction_conceptual PASSED [  6%]
tests/test_base_tool_schema_snapshot.py::TestBaseToolSchemaSnapshot::test_critical_engineer_schema_snapshot PASSED [  6%]
tests/test_base_tool_schema_snapshot.py::TestBaseToolSchemaSnapshot::test_consensus_schema_snapshot FAILED [  6%]
tests/test_base_tool_schema_snapshot.py::TestBaseToolSchemaSnapshot::test_debug_schema_snapshot FAILED [  6%]
tests/test_base_tool_schema_snapshot.py::TestBaseToolSchemaSnapshot::test_schema_snapshot_integration PASSED [  6%]
tests/test_buggy_behavior_prevention.py::TestBuggyBehaviorPrevention::test_old_bug_would_miss_target_restrictions PASSED [  6%]
tests/test_buggy_behavior_prevention.py::TestBuggyBehaviorPrevention::test_old_bug_would_incorrectly_warn_about_valid_targets PASSED [  6%]
tests/test_buggy_behavior_prevention.py::TestBuggyBehaviorPrevention::test_old_bug_policy_bypass_prevention PASSED [  6%]
tests/test_buggy_behavior_prevention.py::TestBuggyBehaviorPrevention::test_demonstration_of_old_vs_new_interface PASSED [  6%]
tests/test_buggy_behavior_prevention.py::TestBuggyBehaviorPrevention::test_old_validation_interface_still_works PASSED [  7%]
tests/test_buggy_behavior_prevention.py::TestBuggyBehaviorPrevention::test_regression_proof_comprehensive_coverage PASSED [  7%]
tests/test_buggy_behavior_prevention.py::TestBuggyBehaviorPrevention::test_validation_correctly_identifies_invalid_models PASSED [  7%]
tests/test_buggy_behavior_prevention.py::TestBuggyBehaviorPrevention::test_custom_provider_also_implements_fix PASSED [  7%]
tests/test_buggy_behavior_prevention.py::TestBuggyBehaviorPrevention::test_openrouter_provider_also_implements_fix PASSED [  7%]
tests/test_challenge.py::TestChallengeTool::test_tool_metadata PASSED    [  7%]
tests/test_challenge.py::TestChallengeTool::test_requires_model PASSED   [  7%]
tests/test_challenge.py::TestChallengeTool::test_schema_structure PASSED [  7%]
tests/test_challenge.py::TestChallengeTool::test_request_model_validation PASSED [  7%]
tests/test_challenge.py::TestChallengeTool::test_required_fields PASSED  [  7%]
